Department,Entity,Date,Expense Type,Expense Area,Supplier ,Transaction Number,Amount,Description,Supplier Postcode,Supplier Type,Contract Number,Project Code,Expenditure Type,Vat Registration Num
DEFRA,DEFRA,06/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - CURRENT PAYMENTS,TB,ANIMAL AND PLANT HEALTH AGENCY,2003000412,841546.11,DEFAULT APHA BCP WORK FY 2016-17,YO1 7PX,SUPPLIER,FDP,DEA10188,Expense,8888000181
DEFRA,DEFRA,06/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,"INTERNATIONAL BIODIVERSITY, ECOSYSTEMS AND EVIDENCE",C E F A S,2003000414,49362,DPLUS045 – CEFAS: Mapping Anguilla’s ‘Blue Belt’ Ecosystem Services (2016-2018) Darwin Initiative Grant Scheme – Darwin Plus Award. BRAVO 23064,NR33 0HT,Government Agency,,DEA10153,Expense,
DEFRA,DEFRA,09/01/2017,EXP - PURCHASE OF GOODS/SERVICES - ACCOMMODATION &BLDNG MNGMT- RENT TO LANDLORDS,NETWORK PROPERTY HOLDING COSTS,CAPITA PROPERTY & INFRASTRUCTURE LTD,30000095,488755.8,FUNDING REQUEST CAPFR165 - BEMD-NM-8751-0401,EC2V 7NQ,SUPPLIER,,0,Expense,
DEFRA,DEFRA,09/01/2017,EXP - RENTALS UNDER NON-PFI OPERATING LEASES - BUILDINGS,NETWORK PROPERTY HOLDING COSTS,CAPITA PROPERTY & INFRASTRUCTURE LTD,30000095,52263.98,FUNDING REQUEST CAPFR165 - BEMD-NM-8751-0401,EC2V 7NQ,SUPPLIER,,0,Expense,
DEFRA,DEFRA,09/01/2017,EXP - BUSINESS RATES,NETWORK PROPERTY HOLDING COSTS,CAPITA PROPERTY & INFRASTRUCTURE LTD,30000095,64756.07,FUNDING REQUEST CAPFR165 - BEMD-NM-8751-0401,EC2V 7NQ,SUPPLIER,,0,Expense,
DEFRA,DEFRA,09/01/2017,EXP - GRANT-IN-AID TO ARMS LENGTH BODIES,CORPORATE FINANCE,ROYAL BOTANIC GARDENS KEW,30000096,811000,RBG-KEW09012017GIA,TW9 3AB,NDPB,,0,Expense,
DEFRA,DEFRA,09/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,LAND USE AND RECREATION,BROADS AUTHORITY,1003011754,810950.5,GRANT IN AID PAYMENT,NR1 1RY,OGD,,DEA10074,Expense,
DEFRA,DEFRA,09/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,LAND USE AND RECREATION,NEW FOREST NATIONAL PARK AUTH,1003011756,760024,GRANT IN AID PAYMENT,SO41 9ZG,LOCAL AUTHORITIES,,DEA10078,Expense,
DEFRA,DEFRA,09/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,LAND USE AND RECREATION,SOUTH DOWNS NATIONAL PARK AUTHORITY,1003011759,2425565,GRANT IN AID PAYMENT,GU29 9SB,SUPPLIER,,DEA10082,Expense,GB111756535
DEFRA,DEFRA,09/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,LAND USE AND RECREATION,YORKSHIRE DALES NATIONAL AUTHORITY,1003011760,1135154,GRANT IN AID PAYMENT,DL8 3EL,SUPPLIER,,DEA10083,Expense,
DEFRA,DEFRA,09/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,LAND USE AND RECREATION,NORTHUMBERLAND NAT PARK AUTHORITY,1003011762,200000,GRANT IN AID PAYMENT,NE46 1BS,SUPPLIER,,DEA10080,Expense,
DEFRA,DEFRA,09/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,LAND USE AND RECREATION,LAKE DISTRICT NATIONAL PARK AUTH,1003011764,1321481,GRANT IN AID PAYMENT,LA9 7RL,SUPPLIER,,DEA10077,Expense,
DEFRA,DEFRA,09/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,LAND USE AND RECREATION,DARTMOOR NATIONAL PARK AUTHORITY,1003011765,792082,GRANT IN AID PAYMENT,TQ13 9JQ,SUPPLIER,,DEA10075,Expense,
DEFRA,DEFRA,09/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,LAND USE AND RECREATION,PEAK DISTRICT NATIONAL PARK AUTH,1003011766,897744,GRANT IN AID PAYMENT,DE45 1AE,SUPPLIER,,DEA10081,Expense,
DEFRA,DEFRA,09/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,LAND USE AND RECREATION,EXMOOR NATIONAL PARK AUTHORITY,1003011767,701958,GRANT IN AID PAYMENT,TA22 9HL,Access to Work,,DEA10076,Expense,
DEFRA,DEFRA,09/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,LAND USE AND RECREATION,NORTH YORK MOORS NATIONAL PARK,1003011768,1040797,GRANT IN AID PAYMENT,YO62 5BP,LOCAL AUTHORITIES,,DEA10079,Expense,
DEFRA,DEFRA,09/01/2017,EXP - PURCHASE OF GOODS/SERVICES - PERSONNEL RELATED,EARLY RETIREMENT SEVERANCE,JSS PENSIONS ADMINISTRATION,2003000418,43619.61,DEC16 PENSION HRI,SN2 1FF,OGD,16500,0,Expense,
DEFRA,DEFRA,10/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,FLS - OFFICIAL DEVELOPMENT ASSISTANCE,FAUNA & FLORA INTERNATIONAL,1003011789,37400,FAUNA & FLORA INTERNATIONAL,CB2 3QZ,SUPPLIER(1),23172,0,Expense,
DEFRA,DEFRA,10/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,FLS - OFFICIAL DEVELOPMENT ASSISTANCE,FAUNA & FLORA INTERNATIONAL,1003011789,27341,FAUNA & FLORA INTERNATIONAL,CB2 3QZ,SUPPLIER(1),23198,0,Expense,
DEFRA,DEFRA,10/01/2017,EXP - PURCHASE OF GOODS/SERVICES - CONTRACTORS,FINANCIAL TRANSACTIONS,CAPITA BUSINESS SERVICES LTD,1003011813,42151.87,FEES & EXPENSESE INCLUDED WITHIN 24.12.2016,SL6 1DP,SUPPLIER,,0,Expense, GB618184140
DEFRA,DEFRA,10/01/2017,EXP - PURCHASE OF GOODS/SERVICES - TELECOMS - TELEPHONE,IT SERVICE MANAGEMENT,LEVEL 3 COMMUNICATIONS UK LIMITED,1003011819,26879, GC REF NO. 2345393,RG24 8NA,SUPPLIER(1),,0,Expense,744433045
DEFRA,DEFRA,10/01/2017,EXP - PURCHASE OF GOODS/SERVICES - TELECOMS - TELEPHONE,IT SERVICE MANAGEMENT,LEVEL 3 COMMUNICATIONS UK LIMITED,1003011819,26879,GC REF: 2326329,RG24 8NA,SUPPLIER(1),,0,Expense,744433045
DEFRA,DEFRA,10/01/2017,PPE - POA & AUC (OWNED) - COST - ADDITIONS,NETWORK ESTATES - DELIVERY TEAM  (WEYBRIDGE – LAB),INTERSERVE (FACILITIES MNGMNT) LTD,1003011821,224565.72,PROJECT WORKS - DEC 16,BS32 4NH,SUPPLIER(1),FWK10195L,DE008732,Asset,
DEFRA,DEFRA,10/01/2017,PPE - POA & AUC (OWNED) - COST - ADDITIONS,NETWORK ESTATES - DELIVERY TEAM  (WEYBRIDGE – LAB),INTERSERVE (FACILITIES MNGMNT) LTD,1003011821,44913.14,PROJECT WORKS - DEC 16,BS32 4NH,SUPPLIER(1),FWK10195L,DE008732,Asset,
DEFRA,DEFRA,10/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,"INTERNATIONAL BIODIVERSITY, ECOSYSTEMS AND EVIDENCE",R U S I TRADING LTD,1003011854,39746,THE ROYAL UNITED SERVICES INSTITUTE,SW1A 2ET,SUPPLIER(1),,DEA10161,Expense,
DEFRA,DEFRA,11/01/2017,EXP CAPITAL GRANTS TO PTE SECTOR - PERSONS & NON PROFIT INSTIT'NS SERVING H'HOLD,RURAL TEAM,ACRE.,1003011869,540500,ACRE NETWORK INVSETMENT GRANT,GL7 6JJ,SUPPLIER(1),GIA,0,Expense,
DEFRA,DEFRA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - EVIDENCE R&D,FOOD AND SUSTAINABLE ECONOMY,UNIVERSITY OF WALES ABERYSTWYTH,1003011884,43026.11,DEFRA LINK PROJECT LK0863 JUL 16,SY23 2AX,Public Body,,0,Expense,
DEFRA,DEFRA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - EVIDENCE R&D,FOOD AND SUSTAINABLE ECONOMY,UNIVERSITY OF WALES ABERYSTWYTH,1003011884,154183.83,LK0863 APRIL - JUN16,SY23 2AX,Public Body,,0,Expense,
DEFRA,DEFRA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - EVIDENCE R&D,FOOD AND SUSTAINABLE ECONOMY,UNIVERSITY OF WALES ABERYSTWYTH,1003011884,-74233.83,OVERCLAIMED IN ERROR OCT 14- DEC-14,SY23 2AX,Public Body,,0,Expense,
DEFRA,DEFRA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - TELECOMS - TELEPHONE,IT SERVICE MANAGEMENT,VODAFONE LTD,1003011890,26834.85,CHARGES REALTING TO VONE PRODUCT FROM 01/01/16 TO 31/01/16,RG14 5FF,SUPPLIER,TELECOMS,0,Expense,
DEFRA,DEFRA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - TELECOMS - TELEPHONE,IT SERVICE MANAGEMENT,VODAFONE LTD,1003011890,28523.56,CHARGES REALTING TO VONE PRODUCT FROM 01/03/16 TO 31/03/16,RG14 5FF,SUPPLIER,TELECOMS,0,Expense,
DEFRA,DEFRA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - TELECOMS - TELEPHONE,IT SERVICE MANAGEMENT,VODAFONE LTD,1003011890,30242.21,CHARGES REALTING TO VONE PRODUCT FROM 01/06/16 TO 30/06/16,RG14 5FF,SUPPLIER,TELECOMS,0,Expense,
DEFRA,DEFRA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - TELECOMS - TELEPHONE,IT SERVICE MANAGEMENT,VODAFONE LTD,1003011890,30743.38,CHARGES REALTING TO VONE PRODUCT FROM 01/07/16 TO 31/07/16,RG14 5FF,SUPPLIER,TELECOMS,0,Expense,
DEFRA,DEFRA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - TELECOMS - TELEPHONE,IT SERVICE MANAGEMENT,VODAFONE LTD,1003011890,30108.82,CHARGES REALTING TO VONE PRODUCT FROM 01/08/16 TO 31/08/16,RG14 5FF,SUPPLIER,TELECOMS,0,Expense,
DEFRA,DEFRA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - TELECOMS - TELEPHONE,IT SERVICE MANAGEMENT,VODAFONE LTD,1003011890,31189.16,CHARGES REALTING TO VONE PRODUCT FROM 01/10/16 TO 31/10/16,RG14 5FF,SUPPLIER,TELECOMS,0,Expense,
DEFRA,DEFRA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - TELECOMS - TELEPHONE,IT SERVICE MANAGEMENT,VODAFONE LTD,1003011890,30154.49,CHARGES REALTING TO VONE PRODUCT FROM 01/12/15 TO 31/12/15,RG14 5FF,SUPPLIER,TELECOMS,0,Expense,
DEFRA,DEFRA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - TELECOMS - TELEPHONE,IT SERVICE MANAGEMENT,VODAFONE LTD,1003011890,32328.43,CHARGES REALTING TO VONE PRODUCT FROM 01/19/16 TO 30/09/16,RG14 5FF,SUPPLIER,TELECOMS,0,Expense,
DEFRA,DEFRA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - TELECOMS - TELEPHONE,IT SERVICE MANAGEMENT,VODAFONE LTD,1003011890,29835.3,CHARGES REALTING TO VONE PRODUCT FROM 01/4/16 TO 30/04/16,RG14 5FF,SUPPLIER,TELECOMS,0,Expense,
DEFRA,DEFRA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - TELECOMS - TELEPHONE,IT SERVICE MANAGEMENT,VODAFONE LTD,1003011890,-225000,"Credit Note- VONEC Monthly Charges for Defra, NE, MMO and APHA invoices and call costs",RG14 5FF,SUPPLIER,TELECOMS,0,Expense,
DEFRA,DEFRA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - TELECOMS - TELEPHONE,IT SERVICE MANAGEMENT,VODAFONE LTD,1003011890,-45000,"Credit Note- VONEC Monthly Charges for Defra, NE, MMO and APHA invoices and call costs",RG14 5FF,SUPPLIER,TELECOMS,0,Expense,
DEFRA,DEFRA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - TELECOMS - TELEPHONE,IT SERVICE MANAGEMENT,VODAFONE LTD,1003011890,30138.4,VONE C CHARGES FOR MAY 16,RG14 5FF,SUPPLIER,TELECOMS,0,Expense,
DEFRA,DEFRA,11/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,"INTERNATIONAL BIODIVERSITY, ECOSYSTEMS AND EVIDENCE",FAUNA & FLORA INTERNATIONAL,1003011894,44124.25,"IWT034 EXPENDITURE FROM 1 OCT 2016 TO 31 DEC 2016 REDUCING IWT THROUGH SYNERGISING COMMUNITY DECISION-MAKING,BENEFITS AND LAW ENFORCEMENT",CB2 3QZ,SUPPLIER(1),,DEA10161,Expense,
DEFRA,DEFRA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - PERSONNEL RELATED,STRATEGIC WORKFORCE PLANNING AND BUSINESS ANALYSIS,MINISTRY OF JUSTICE,2003000424,90057,CSHR Casework Service,NP20 9BB,SUPPLIER,IGS,0,Expense,GB 888 8180 55
DEFRA,DEFRA,12/01/2017,EXP - CAPITAL GRANTS TO LOCAL GOVERNMENT,AIR QUALITY & INDUSTRIAL EMISSIONS,LEEDS CITY COUNCIL,1003011906,27517,Clean Air Zone Feasibility Study – Airviro server upgrade,LS11 0LS,SUPPLIER,ecm_48065,0,Expense,171459162
DEFRA,DEFRA,12/01/2017,EXP - CAPITAL GRANTS TO LOCAL GOVERNMENT,AIR QUALITY & INDUSTRIAL EMISSIONS,LEEDS CITY COUNCIL,1003011906,58333,Support for the Clean Air Zones Feasibility Studies-Leeds City Council,LS11 0LS,SUPPLIER,ecm_48067,0,Expense,171459162
DEFRA,DEFRA,12/01/2017,EXP CAPITAL GRANTS TO PTE SECTOR - PERSONS & NON PROFIT INSTIT'NS SERVING H'HOLD,AIR QUALITY & INDUSTRIAL EMISSIONS,LEEDS CITY COUNCIL,1003011906,30000,Clean Air Zone Feasibility Study – ANPR Data Collection,LS11 0LS,SUPPLIER,ecm_48062,0,Expense,171459162
DEFRA,DEFRA,13/01/2017,PPE - POA & AUC (OWNED) - COST - ADDITIONS,NETWORK ESTATES - DELIVERY TEAM  (WEYBRIDGE – LAB),INTERSERVE (FACILITIES MNGMNT) LTD,1003011976,65791.2,BCP No.  7486- 087 Weybridge    ETP enabling work    Covered by COOD2_001_20150622. ,BS32 4NH,SUPPLIER(1),,DE008705,Asset,
DEFRA,DEFRA,13/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - EVIDENCE R&D,FOOD AND SUSTAINABLE ECONOMY,ROTHAMSTED RESEARCH LTD,1003012028,28850,DELIVERING AGRI GREENHOUSE GAS & AMMONIA INVENTORIES & PROJECTION SCF0102-S5314 MILESTONE 15,AL5 2JQ,Public Body,,0,Expense,
DEFRA,DEFRA,13/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,WASTE AND RESOURCES ACTION PROGRAMME,WASTE & RESOURCES ACTION PROGRAMME,1003012030,250000,CLAIM FOR GRANT FUNDING -WRAP  DEC2016,OX16 5BH,CUSTOMER,GIA,0,Expense,
DEFRA,DEFRA,13/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NPISH - CHARITABLE BODIES,WASTE AND RECYCLING,WASTE & RESOURCES ACTION PROGRAMME,1003012030,544540.93,CLAIM FOR GRANT FUNDING -WRAP  DEC2016,OX16 5BH,CUSTOMER,,0,Expense,
DEFRA,DEFRA,13/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NPISH - CHARITABLE BODIES,SUSTAINABLE BUSINESS,WASTE & RESOURCES ACTION PROGRAMME,1003012030,449838.15,CLAIM FOR GRANT FUNDING -WRAP  DEC2016,OX16 5BH,CUSTOMER,,0,Expense,
DEFRA,DEFRA,13/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NPISH - CHARITABLE BODIES,EUE RESOURCE EFFICIENCY,WASTE & RESOURCES ACTION PROGRAMME,1003012030,272270.46,CLAIM FOR GRANT FUNDING -WRAP  DEC2016,OX16 5BH,CUSTOMER,,0,Expense,
DEFRA,DEFRA,13/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NPISH - CHARITABLE BODIES,WASTE AND RESOURCES ACTION PROGRAMME,WASTE & RESOURCES ACTION PROGRAMME,1003012030,272270.46,CLAIM FOR GRANT FUNDING -WRAP  DEC2016,OX16 5BH,CUSTOMER,,0,Expense,
DEFRA,DEFRA,13/01/2017,EXP - CURRENT GRANTS TO CENTRAL GOVERNMENT,"INTERNATIONAL BIODIVERSITY, ECOSYSTEMS AND EVIDENCE",FOREIGN & COMMONWEALTH OFFICE,2003000427,35560.46,MEX MEXICO CITY AND ASIA PACIFIC,MK19 7BH,SUPPLIER,IGS,0,Expense,GB888813560
DEFRA,DEFRA,13/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER PROFESSIONAL SERVICES,CP PESTICIDES,HEALTH & SAFETY EXECUTIVE,2003000428,216250,2016-17 DEFRA HSE MOU FUND TWO Q4,YO1 7PX,SUPPLIER,IGS,0,Expense,888810177
DEFRA,DEFRA,13/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - CURRENT PAYMENTS,ANIMAL DISEASE CONTROL,HEALTH & SAFETY EXECUTIVE,2003000428,43211.56,PROVISION OF HSE SUPPORT FOR STATUTORY INSPECTION OFSAPO LABORATORIES JULY 16 - SEPT 16,YO1 7PX,SUPPLIER,IGS,0,Expense,888810177
DEFRA,DEFRA,13/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - CURRENT PAYMENTS,ANIMAL HEALTH: PUBLIC HEALTH,FOOD STANDARDS AGENCY,2003000430,27952.4,FS317 OTHER SERVICES,YO1 2YX,SUPPLIER,,0,Expense,888847046
DEFRA,DEFRA,16/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER PROFESSIONAL SERVICES,CP PESTICIDES,HEALTH & SAFETY EXECUTIVE,2003000434,718961,2016-17 DEFRA/HSE MOU FUND ON E Q4 PERIOD : 01/01/2017 - 31/03/2017,YO1 7PX,SUPPLIER,IGS,0,Expense,888810177
DEFRA,DEFRA,16/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - CURRENT PAYMENTS,ALB PARTNERSHIP AND PUBLIC APPOINTMENTS,JSS PENSIONS ADMINISTRATION,2003000441,101032.99,DECEMBER 2016 PENSIONS NCC,SN2 1FF,OGD,reference 23053,0,Expense,
DEFRA,DEFRA,17/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - CURRENT PAYMENTS,ANIMAL HEALTH: PUBLIC HEALTH,SOUTH WESTERN B P S (UK) LTD,1003012071,27952.22,DECEMBER 2016 SOUTH WESTERN SERVICES,DL1 9HN,SUPPLIER(1),17731,0,Expense,134179516
DEFRA,DEFRA,17/01/2017,PPE - POA & AUC (OWNED) - COST - ADDITIONS,NETWORK ESTATES - DELIVERY TEAM  (REGIONAL LABS),MOTT MACDONALD LTD,1003012075,32351.65,"Site 85 - Starcross, Exeter - Revire of Starcross Containment Facilities - UPLIFT",CR0 2EE,SUPPLIER,FWK23329,DE008500,Asset,GB523765636.
DEFRA,DEFRA,17/01/2017,PPE - POA & AUC (OWNED) - COST - ADDITIONS,NETWORK ESTATES - DELIVERY TEAM  (REGIONAL LABS),MOTT MACDONALD LTD,1003012075,34763.88,"Site 85 - Starcross, Exeter - Revire of Starcross Containment Facilities - UPLIFT",CR0 2EE,SUPPLIER,FWK23329,DE008500,Asset,GB523765636.
DEFRA,DEFRA,17/01/2017,EXP - PURCHASE OF GOODS/SERVICES - ELECTRICITY,NETWORK PROPERTY HOLDING COSTS,E D F ENERGY,1003012086,376446.92,SITE: MULTI ELECTIRICITY 06/12/2016 TO 04/01/2017 A/C 7777510000,EX1 3UT,SUPPLIER(1),,0,Expense,
DEFRA,DEFRA,17/01/2017,EXP - PURCHASE OF GOODS/SERVICES - CONSULTANCY,FOOD AND SUSTAINABLE ECONOMY,NATIONAL FARMERS UNION,1003012089,45724,NORTH WEST CEE,CV8 2TZ,SUPPLIER,Contract Code:ecm_43490,0,Expense,
DEFRA,DEFRA,17/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - EVIDENCE R&D,PLANT HEALTH,B B S R C,2003000445,204377.66,Q3 2016/17 CO-FUNDING,SN2 1UH,OGD,,0,Expense,
DEFRA,DEFRA,18/01/2017,CA - TRADE RECEIVABLES - AR REFUNDS CTRL,BALANCE SHEET,VALUATION OFFICE AGENCY,1003012155,231442.18,TOTAL OF 3 PAYMENTS (ESTATE RELATED) MADE IN ERROR TO DEFRA THAT SHOULD HAVE BEEN MADE TO CAPITA.,W1D 5BU,SUPPLIER,,0,Asset,888848141
DEFRA,DEFRA,18/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - EVIDENCE R&D,ANIMAL DISEASE CONTROL,THE PIRBRIGHT INSTITUTE,1003012182,70798,Receipt Invoice automatically created on 12-JAN-17,GU24 0NF,OGD,,0,Expense,
DEFRA,DEFRA,18/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - EVIDENCE R&D,ANIMAL DISEASE CONTROL,THE PIRBRIGHT INSTITUTE,1003012182,68080,Receipt Invoice automatically created on 12-JAN-17,GU24 0NF,OGD,ecm_47908,0,Expense,
DEFRA,DEFRA,18/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - CURRENT PAYMENTS,ANIMAL HEALTH: PUBLIC HEALTH,A H D B,1003012184,55000,Provision of electronic reporting for pigs by BPEX April 2016 to March 2017,CV8 2TL,NDPB,IGS,DEA10200,Expense,GB791452415
DEFRA,DEFRA,18/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,WATER AND CBRN EMERGENCIES,MET OFFICE,1003012185,566000,FY2016-17 -  Jan - Mar 2017 quarter :Grant Payment-Providing an Intergrated Flood Forecasting and Alerts Service Covering England to Support and enhance existing National area delivery,EX1 3PB,SUPPLIER,,0,Expense,
DEFRA,DEFRA,18/01/2017,EXP - CURRENT GRANTS TO CENTRAL GOVERNMENT,FLS - OFFICIAL DEVELOPMENT ASSISTANCE,DEPARTMENT OF ENERGY AND CLIMATE CHANGE,2003000446,962500,DECC014-HADLEY CENTRE,SW1A 2HD,OGD,IGS,0,Expense,888848925
DEFRA,DEFRA,19/01/2017,EXP - PURCHASE OF GOODS/SERVICES - CONTRACTORS,FINANCIAL TRANSACTIONS,CAPITA BUSINESS SERVICES LTD,1003012210,104572.58,FEES & EXPENSES INCLUDED WITHIN PERIOD ENDING:31/12/2016,SL6 1DP,SUPPLIER,,0,Expense, GB618184140
DEFRA,DEFRA,19/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,WASTE INFRASTRUCTURE POLICY AND DELIVERY,LOCAL PARTNERSHIPS LLP,1003012216,60500,LOCAL PARTNERSHIP SUPPORT TO WIDP,SW1P 3HZ,SUPPLIER,Bravo ref 23097. other ref. ec,0,Expense,
DEFRA,DEFRA,19/01/2017,EXP - PURCHASE OF G&S - ACCOM & BLDNG MGMT - REACTIVE ELEMENT OF CORE IFM FEE,NETWORK ESTATES - PERFORMANCE,INTERSERVE (FACILITIES MNGMNT) LTD,1003012217,496773.7,REACTIVE MAINTENANCE FUND,BS32 4NH,SUPPLIER(1),,0,Expense,
DEFRA,DEFRA,19/01/2017,EXP - PURCHASE OF G&S - ACCOM & BLDNG MGMT - REACTIVE ELEMENT OF CORE IFM FEE,NETWORK ESTATES - PERFORMANCE,INTERSERVE (FACILITIES MNGMNT) LTD,1003012217,99354.74,REACTIVE MAINTENANCE FUND,BS32 4NH,SUPPLIER(1),,0,Expense,
DEFRA,DEFRA,19/01/2017,EXP - PURCHASE OF G&S - ACCOM & BLDNG MGMT - ESTATES IFM CORE MAINTENANCE,NETWORK ESTATES - PERFORMANCE,INTERSERVE (FACILITIES MNGMNT) LTD,1003012217,417417.99,CORE CONTRACT( FRAMEWORK FRW 10321 - 00),BS32 4NH,SUPPLIER(1),,0,Expense,
DEFRA,DEFRA,19/01/2017,EXP - PURCHASE OF G&S - ACCOM & BLDNG MGMT - ESTATES IFM CORE MAINTENANCE,NETWORK ESTATES - PERFORMANCE,INTERSERVE (FACILITIES MNGMNT) LTD,1003012217,2087089.94,CORE CONTRACT( FRAMEWORK FRW 10321 - 00),BS32 4NH,SUPPLIER(1),,0,Expense,
DEFRA,DEFRA,19/01/2017,EXP - PURCHASE OF GOODS/SERVICES - GAS,NETWORK PROPERTY HOLDING COSTS,CORONA ENERGY,1003012222,30059.8,CORONA ENERGY-GAS-MULTIINVOICES FOR JAN 17,WD17 1JW,SUPPLIER,,0,Expense,
DEFRA,DEFRA,19/01/2017,EXP - PURCHASE OF GOODS/SERVICES - GAS,NETWORK PROPERTY HOLDING COSTS,CORONA ENERGY,1003012222,130389.26,CORONA ENERGY-GAS-MULTIINVOICES FOR JAN 17,WD17 1JW,SUPPLIER,,0,Expense,
DEFRA,DEFRA,19/01/2017,EXP - CAPITAL GRANTS TO LOCAL GOVERNMENT,AIR QUALITY & INDUSTRIAL EMISSIONS,TRANSPORT FOR GREATER MANCHESTER,1003012266,100000,DEFRA AIR QUALITY GRANT GREATER MANCHESTER,M1 3BG,SUPPLIER,22870,0,Expense,GB 146 5942 45
DEFRA,DEFRA,19/01/2017,CA - TRADE RECEIVABLES - AR REFUNDS CTRL,BALANCE SHEET,WELSH GOVERNMENT,2003000448,120800,THERE IS CURRENTLY AN OUTSTANDING BALANCE ON THE WELSH GOVERNMENT CUSTOMER ACCOUNT 261768 FOR 120800.000 AS THEY PAID VAT IN ERROR ON INVOICE 300768.,CF10 3NQ,SUPPLIER,,0,Asset,888 8350 56
DEFRA,DEFRA,19/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER PROFESSIONAL SERVICES,CP PESTICIDES,HEALTH & SAFETY EXECUTIVE,2003000449,718961,CUST NO 268981,YO1 7PX,SUPPLIER,IGS,0,Expense,888810177
DEFRA,DEFRA,19/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER PROFESSIONAL SERVICES,CP PESTICIDES,HEALTH & SAFETY EXECUTIVE,2003000449,216250,REPROCESSED AS PROCESSED AGAINST INCORRECT PO,YO1 7PX,SUPPLIER,IGS,0,Expense,888810177
